domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,식기세척기,삼성전자 비스포크 AI DW80H73Y1UZ (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=122660581,"식기세척기 / 14인용 / 빌트인 / 1등급(26.04 기준) / 살균 : 고온 / 건조 : 자동문열림 , 응축 / 선반 : 3단 , 높이조절 / 코스 : 다운로드 , 빠른세척 , 저소음 , 헹굼추가 / [특징] 히든터치 / 스마트폰제어 / [규격] 소비전력 : 2050W / 물소비량 : 15.4L / 색상 : 에센셜화이트 / 크기(가로x세로x깊이) : 595x815x572mm","manual: AI절약모드 (상세설명 확인, 스펙표 미기재)"
danawa,전자레인지,삼성전자 비스포크 AI CC80H63U1HS (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=122620625,"인덕션 / 빌트인 / 화구수 : 3구 / 소비전력 : 3400W / 스마트폰제어 / 밀키트스캔쿡 / 자동맞춤요리 / 끓음감지 / 기능 : 터보모드 , DNC저소음 / 안전장치 : 타이머 , 잔열표시 , 버튼잠금 , 과열감지 , 일시정지 , 용기없음인식 , 일시낮춤 / 터치 / 세라믹글라스 / 에너지 : 1등급 / [최대출력] 대: 3400W, 중: 2600W, 소: 1500W / LCD알림창 / 타공치수(가로x세로): 560x480mm / 크기(가로x세로x높이): 600x520x48mm",strong: 밀키트스캔쿡 | weak: 자동맞춤요리
danawa,전자레인지,삼성전자 비스포크 AI CC80H63S1HS (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=122618146,"인덕션 / 빌트인 / 화구수 : 3구 / 소비전력 : 3300W / 스마트폰제어 / 밀키트스캔쿡 / 자동맞춤요리 / 끓음감지 / 기능 : 터보모드 , DNC저소음 / 안전장치 : 타이머 , 잔열표시 , 버튼잠금 , 과열감지 , 일시정지 , 용기없음인식 , 일시낮춤 / 터치 / 세라믹글라스 / 에너지 : 1등급 / [최대출력] 대: 3300W, 중: 2600W, 소: 1500W / LCD알림창 / 타공치수(가로x세로): 560x480mm / 크기(가로x세로x높이): 600x520x48mm",strong: 밀키트스캔쿡 | weak: 자동맞춤요리
danawa,전자레인지,쿠쿠전자 AI 트리플 프리존 인덕션 CIR-JS301FW (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=107992193,"인덕션 / 빌트인 / 화구수 : 3구 / 소비전력 : 3400W / 프리존(플렉스존) / 끓음감지 / 기능 : 확장화구 , 용기위치감지 / 안전장치 : 타이머 , 버튼잠금 , 과열감지 , 인디케이터 / 슬라이드터치 / 글라스 / 에너지 : 1등급 / [최대출력] 3400W / 교차가열 / AI오토포커싱가열 / 자동화력조절 / 무게: 14.5kg / 크기(가로x세로x높이): 588x57x508mm",strong: AI오토포커싱가열
danawa,전자레인지,삼성전자 비스포크 AI CC80H63G1HS (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=122617414,"인덕션 / 빌트인 / 화구수 : 3구 / 소비전력 : 3400W / 프리존(플렉스존) / 스마트폰제어 / 밀키트스캔쿡 / 자동맞춤요리 / 끓음감지 / 기능 : 터보모드 , DNC저소음 / 안전장치 : 타이머 , 잔열표시 , 버튼잠금 , 과열감지 , 일시정지 , 용기없음인식 , 일시낮춤 / 터치 / 세라믹글라스 / 에너지 : 1등급 / [최대출력] 대: 3400W, 중: 2600W / 프리존 : 3300W / LCD알림창 / 타공치수(가로x세로): 560x480mm / 크기(가로x세로x높이): 600x520x48mm",strong: 밀키트스캔쿡 | weak: 자동맞춤요리
danawa,전자레인지,삼성전자 비스포크 AI CC80H63E1HS (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=122617984,"인덕션 / 빌트인 / 화구수 : 3구 / 소비전력 : 3300W / 프리존(플렉스존) / 스마트폰제어 / 밀키트스캔쿡 / 자동맞춤요리 / 끓음감지 / 기능 : 터보모드 , DNC저소음 / 안전장치 : 타이머 , 잔열표시 , 버튼잠금 , 과열감지 , 일시정지 , 용기없음인식 , 일시낮춤 / 터치 / 세라믹글라스 / 에너지 : 1등급 / [최대출력] 대: 3300W, 중: 2600W / 프리존 : 3300W / LCD알림창 / 타공치수(가로x세로): 560x480mm / 크기(가로x세로x높이): 600x520x48mm",strong: 밀키트스캔쿡 | weak: 자동맞춤요리
danawa,전자레인지,쿠쿠전자 AI 트리플 프리존 인덕션 CIR-KS301FB (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=107992172,"인덕션 / 빌트인 / 화구수 : 3구 / 소비전력 : 3400W / 프리존(플렉스존) / 끓음감지 / 기능 : 확장화구 , 용기위치감지 / 안전장치 : 타이머 , 버튼잠금 , 과열감지 , 인디케이터 / 슬라이드터치 / 글라스 / 에너지 : 1등급 / [최대출력] 3400W / 교차가열 / AI오토포커싱가열 / 자동화력조절 / 무게: 14.5kg / 크기(가로x세로x높이): 588x57x508mm",strong: AI오토포커싱가열
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAG (단품),genuine,high,https://prod.danawa.com/info/?pcode=108229415,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,860,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,청소기,삼성전자 비스포크 제트 AI Lite VS28D950ACB,genuine,medium,https://prod.danawa.com/info/?pcode=75855938,"핸디스틱청소기 / 무선 / 흡입전용 / 흡입력 : 280W / 사용시간 : 30분(최대) / 워셔블먼지필터 / 스테이션 : 스탠드거치 , 액세서리&배터리거치 , 먼지비움 , UVC LED , 충전 / 먼지비움시간 : 14초 / 먼지봉투 : 1.2L / 먼지감지센서 / LED라이트 / AI청소 / 싸이클론흡입 / [흡입구] 일반 / 추가브러쉬 : 틈새브러쉬 , 솔형브러쉬 / [색상/크기] 색상 : 산토리니베이지 / 무게 : 2.3kg / 크기(가로x세로x깊이): 300x1055x300mm",strong: AI청소
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAG (단품+소모품키트),genuine,high,https://prod.danawa.com/info/?pcode=106758212,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 소모품키트 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,860,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAG (단품2개),genuine,high,https://prod.danawa.com/info/?pcode=122664605,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 직배수 VR90F01SAG (단품),genuine,high,https://prod.danawa.com/info/?pcode=108367196,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 직배수 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,040,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 직배수 VR90F01SAG (단품+소모품키트 4개),genuine,high,https://prod.danawa.com/info/?pcode=106758536,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 직배수 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 소모품키트 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,040,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 직배수 VR90F01SAG (단품+리폼),genuine,high,https://prod.danawa.com/info/?pcode=122621732,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 직배수 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,260,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 직배수 VR90F01SAG (단품+소모품키트+리폼),genuine,high,https://prod.danawa.com/info/?pcode=106758623,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 직배수 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 소모품키트 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,260,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,청소기,LG전자 오브제컬렉션 코드제로 AI A9 AI948WA,genuine,medium,https://prod.danawa.com/info/?pcode=90111164,"핸디스틱청소기 / 무선 / 흡입+물걸레(동시) / 물걸레 : 포함 / 스마트인버터모터 / 흡입력 : 320W / 사용시간 : 30분(최대) / 스테이션 : 먼지비움 , 액세서리수납 , 충전 , 스탠드거치 / 먼지비움시간 : 30초 / 먼지봉투 : 2.5L / LED라이트 / 오토스탑앤고 / AI청소 / 자동물공급 / [흡입구] 와이드 / 추가브러쉬 : 솔형브러쉬 , 틈새브러쉬 / 스팀 / [색상/크기] 색상 : 카밍베이지 / 무게 : 2.54kg / 크기(가로x세로x깊이): 300x1100x245mm",strong: AI청소
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 VR7MD97716G (단품),genuine,high,https://prod.danawa.com/info/?pcode=31655570,"로봇청소기 / 흡입+물걸레 / 디지털인버터모터 / 센서 : 3D인식 , ToF , 카메라 , 초음파 , 자이로 / 흡입력 : 6,000Pa / 맵핑 : 복층 , 3D / 사용시간 : 3시간(최대) / AI사물인식 / 낙하방지 / 장애물회피 / AI바닥인식 / 오염도감지 / 문턱등반 / 스테이션 : 먼지비움 , 걸레건조(온풍) , 자동충전 , 자동급수 , 먼지봉투살균 , 걸레세척(온수) , 플레이트분리 , 걸레탈부착 , 물걸레100℃스팀살균 / 문턱넘기 : 1.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.8kg / [흡입/물걸레] 브러쉬 : 메인 , 사이드 , 머리카락컷팅 , 엉킴방지재질 / 물걸레리프팅 / 카펫부스트 / 금지구역 / 예약청소 / 구역지정 / 진공후물걸레 / 물걸레 : 회전형(마그네틱) / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 445x547x510mm / 출시가: 2,059,000원","strong: 장애물 회피, AI사물인식, AI바닥인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 VR7MD97716G (단품+물걸레4매),genuine,high,https://prod.danawa.com/info/?pcode=54481226,"로봇청소기 / 흡입+물걸레 / 디지털인버터모터 / 센서 : 자이로 , ToF , 초음파 , 3D인식 , 카메라 / 흡입력 : 6,000Pa / 맵핑 : 복층 , 3D / 사용시간 : 3시간(최대) / AI바닥인식 / AI사물인식 / 낙하방지 / 장애물회피 / 오염도감지 / 스테이션 : 자동급수 , 걸레세척(온수) , 먼지비움 , 플레이트분리 , 걸레탈부착 , 자동충전 , 걸레건조(온풍) , 먼지봉투살균 , 물걸레100℃스팀살균 / 문턱넘기 : 1.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.8kg / [흡입/물걸레] 브러쉬 : 사이드 , 엉킴방지재질 , 메인 , 머리카락컷팅 / 금지구역 / 카펫부스트 / 예약청소 / 진공후물걸레 / 물걸레리프팅 / 구역지정 / 물걸레 : 회전형(마그네틱) / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 445x547x510mm / 출시가: 1,819,000원","strong: 장애물 회피, AI사물인식, AI바닥인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 VR7MD97716G (단품2개),genuine,high,https://prod.danawa.com/info/?pcode=90698111,"로봇청소기 / 흡입+물걸레 / 디지털인버터모터 / 센서 : 초음파 , 자이로 , ToF , 카메라 , 3D인식 / 흡입력 : 6,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간(최대) / 낙하방지 / 장애물회피 / 문턱등반 / 오염도감지 / AI사물인식 / AI바닥인식 / 스테이션 : 물걸레100℃스팀살균 , 걸레건조(온풍) , 자동급수 , 걸레탈부착 , 플레이트분리 , 자동충전 , 걸레세척(온수) , 먼지봉투살균 , 먼지비움 / 문턱넘기 : 1.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.8kg / [흡입/물걸레] 브러쉬 : 메인 , 사이드 , 머리카락컷팅 , 엉킴방지재질 / 구역지정 / 물걸레리프팅 / 카펫부스트 / 금지구역 / 예약청소 / 진공후물걸레 / 물걸레 : 회전형(마그네틱) / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 445x547x510mm / 출시가: 2,059,000원","strong: 장애물 회피, AI사물인식, AI바닥인식"
danawa,청소기,LG전자 오브제컬렉션 코드제로 AI A9 AI958WA,genuine,medium,https://prod.danawa.com/info/?pcode=90111152,"핸디스틱청소기 / 무선 / 흡입+물걸레(동시) / 물걸레 : 포함 / 스마트인버터모터 / 흡입력 : 320W / 사용시간 : 30분(최대) / 워셔블먼지필터 / 스테이션 : 먼지비움 , 액세서리수납 , 충전 , 스탠드거치 / 먼지비움시간 : 30초 / 먼지봉투 : 2.5L / LED라이트 / 오토스탑앤고 / AI청소 / 자동물공급 / [흡입구] 와이드 / 추가브러쉬 : 침구브러쉬 , 솔형브러쉬 , 틈새브러쉬 / 스팀 / [색상/크기] 색상 : 카밍베이지 / 무게 : 2.54kg / 크기(가로x세로x깊이): 300x1100x245mm",strong: AI청소
danawa,청소기,LG전자 오브제컬렉션 코드제로 로보킹 AI 올인원 B95AWBH,genuine,high,https://prod.danawa.com/info/?pcode=63268445,"로봇청소기 / 흡입+물걸레 / 센서 : LDS , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 10,000Pa / 맵핑 : 2D / 사용시간 : 1시간50분(최대) / AI사물인식 / 장애물회피 / 낙하방지 / 문턱등반 / 카펫회피 / 스테이션 : 먼지비움 , 걸레세척(냉수) , 걸레건조(온풍) , 세제투입 , 플레이트분리 , 자동급수 , 자동충전 / 문턱넘기 : 2cm / 통과높이 : 11cm / [흡입/물걸레] 브러쉬 : 메인 , 사이드2개 , 엉킴방지재질 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 물걸레리프팅 / 물걸레 : 회전형 / 출수량조절 / 색상 : 카밍베이지 / 무게 : 4.13kg / 크기(가로x세로x깊이): 청소기 355x106x355mm 스테이션 411x497x441mm / 출시가: 1,990,000원","strong: 장애물 회피, AI사물인식"
danawa,청소기,LG전자 오브제컬렉션 코드제로 AI A9 AI958WB,genuine,medium,https://prod.danawa.com/info/?pcode=104939939,"핸디스틱청소기 / 무선 / 흡입+물걸레(동시) / 물걸레 : 포함 / 흡입력 : 320W / 사용시간 : 30분(최대) / 스테이션 : 먼지비움 , 액세서리수납 , 충전 , 스탠드거치 / 먼지비움시간 : 30초 / 먼지봉투 : 2.5L / LED라이트 / 오토스탑앤고 / AI청소 / 자동물공급 / 싸이클론흡입 / [흡입구] 와이드 / 추가브러쉬 : 틈새브러쉬 , 솔브러쉬 / 고온 / 스팀 / [색상/크기] 색상 : 카밍베이지 / 무게 : 2.54kg / 크기(가로x세로x깊이): 300x1100x245mm",strong: AI청소
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 VR80F01ADG (단품),genuine,high,https://prod.danawa.com/info/?pcode=106758077,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 범퍼 , 3D인식 , 카메라 / 흡입력 : 10W(22,000Pa) / 맵핑 : 복층 , 3D / 사용시간 : 3시간40분(최대) / 사물인식 / 문턱등반 / AI바닥인식 / 낙하방지 / 장애물회피 / 스테이션 : 걸레탈부착 , 자동급수 , 플레이트분리 , 먼지비움 , 걸레건조(온풍) , 물걸레100℃스팀살균 , 걸레세척(온수) , 스테이션청소 , 자동충전 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 사이드로봇브러쉬 , 메인2개 / 물걸레리프팅 / 진공후물걸레 / 예약청소 / 브러쉬리프팅 / 카펫부스트 / 구역지정 / 금지구역 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,760,000원","strong: 장애물 회피, AI바닥인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 VR80F01ADG (단품+소모품키트),genuine,high,https://prod.danawa.com/info/?pcode=109599731,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 범퍼 / 흡입력 : 10W(22,000Pa) / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / 사물인식 / AI바닥인식 / 장애물회피 / 낙하방지 / 문턱등반 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 자동충전 / 문턱넘기 : 4.5cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,760,000원","strong: 장애물 회피, AI바닥인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 VR80F01ADG (단품2개),genuine,high,https://prod.danawa.com/info/?pcode=122664579,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 범퍼 / 흡입력 : 10W(22,000Pa) / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / 사물인식 / AI바닥인식 / 장애물회피 / 낙하방지 / 문턱등반 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 자동충전 / 문턱넘기 : 4.5cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm","strong: 장애물 회피, AI바닥인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품),genuine,high,https://prod.danawa.com/info/?pcode=106758626,"로봇청소기 / 흡입+물걸레 / 센서 : 3D인식 , ToF , 범퍼 , 카메라 / 흡입력 : 10W(22,000Pa) / 맵핑 : 복층 , 3D / 사용시간 : 3시간40분(최대) / 사물인식 / 장애물회피 / 문턱등반 / 낙하방지 / AI바닥인식 / 스테이션 : 먼지비움 , 걸레세척(온수) , 플레이트분리 , 물걸레100℃스팀살균 , 스테이션청소 , 직배수 , 걸레건조(온풍) , 자동충전 , 걸레탈부착 , 자동급수 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 사이드로봇브러쉬 , 메인2개 / 카펫부스트 / 진공후물걸레 / 브러쉬리프팅 / 금지구역 / 예약청소 / 구역지정 / 물걸레리프팅 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 1,940,000원","strong: 장애물 회피, AI바닥인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품+소모품키트),genuine,high,https://prod.danawa.com/info/?pcode=108419537,"로봇청소기 / 흡입+물걸레 / 센서 : 범퍼 , 카메라 , ToF , 3D인식 / 흡입력 : 10W(22,000Pa) / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / 낙하방지 / AI바닥인식 / 장애물회피 / 문턱등반 / 사물인식 / 스테이션 : 물걸레100℃스팀살균 , 플레이트분리 , 자동급수 , 먼지비움 , 걸레건조(온풍) , 스테이션청소 , 걸레탈부착 , 자동충전 , 걸레세척(온수) , 직배수 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 사이드로봇브러쉬 , 메인2개 / 금지구역 / 물걸레리프팅 / 브러쉬리프팅 / 예약청소 / 카펫부스트 / 진공후물걸레 / 구역지정 / 물걸레 : 회전형 / 물걸레확장암 / 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 1,940,000원","strong: 장애물 회피, AI바닥인식"
